"theTime","person","content"
"2018-03-09 21:05:50","悦己","我通过了你的朋友验证请求，现在我们可以开始聊天了"
"2018-03-09 21:06:09","悦己","抱歉，刚刚在洗衣服"
"2018-03-09 21:06:17","我","没事，你先忙你的"
"2018-03-09 21:06:29","我","我刚到实验室，就跟你发消息了"
"2018-03-09 21:06:48","悦己","这么晚还过去啊？"
"2018-03-09 21:07:43","我","忙论文呢"
"2018-03-09 21:08:41","悦己","那你先忙"
"2018-03-09 21:08:44","悦己","有空聊"
"2018-03-09 21:09:04","我","你几点睡"
"2018-03-09 21:09:14","我","睡觉之前可以跟你聊会"
"2018-03-09 21:11:06","悦己","一般是凌晨"
"2018-03-09 21:11:41","我","嗯，那可以和你聊会了，我12点之前回寝室"
"2018-03-09 21:12:36","悦己","嗯嗯，好的，你先忙论文吧"
"2018-03-09 21:15:14","我","好"
"2018-03-09 22:56:08","我","休息会，有点累了"
"2018-03-09 23:15:54","悦己","也忙挺久的了，差不多就回宿舍了呗"
"2018-03-09 23:16:31","我","哎呀，还有事呢，师兄让我帮他跑实验呢"
"2018-03-09 23:16:43","我","12点之前再走"
"2018-03-09 23:18:05","悦己","?? ?? 那么忙"
"2018-03-09 23:18:28","我","哎，实习丢在学校的事，现在得完成啊"
"2018-03-09 23:19:42","悦己","那就抓紧时间"
"2018-03-09 23:20:06","我","我趁跑实验的时间跟你聊天呗"
"2018-03-09 23:20:30","悦己","你小心误了事"
"2018-03-09 23:50:02","我","回寝室了"
"2018-03-09 23:52:40","悦己","大四没有门禁的吗"
"2018-03-09 23:56:10","我","你这句话我想笑[呲牙]"
"2018-03-09 23:57:48","我","有两个毛病，第一，我不是大四，第二我住四舍，12点之前一般不关门"
"2018-03-10 00:00:27","悦己","那。。。我解释一下。第一，你没有说清楚你大几吖，而且你说去实习了，然后在赶论文，正常的思维会觉得你是大四的吧。第二，我住十五舍，门禁时间就是十一点半。另外，我对其他于我无关的事情向来不去了解。"
"2018-03-10 00:00:28","悦己","[捂脸][捂脸][捂脸]"
"2018-03-10 00:01:18","我","说不赢你[调皮]"
"2018-03-10 00:01:21","我","哈哈"
"2018-03-10 00:04:27","我","睡了吗？"
"2018-03-10 00:05:15","悦己","没"
"2018-03-10 00:05:28","我","早点睡啊"
"2018-03-10 00:05:35","我","熬夜不好"
"2018-03-10 00:05:46","悦己","?? "
"2018-03-10 00:05:56","悦己","下午睡了两个小时"
"2018-03-10 00:06:00","悦己","不困"
"2018-03-10 00:06:11","我","好吧  那我先睡了  我好累"
"2018-03-10 00:06:24","悦己","行"
"2018-03-10 00:06:35","我","明天见"
"2018-03-10 00:20:15","我","舍友在语音通话"
"2018-03-10 00:20:24","我","睡不着"
"2018-03-10 00:22:13","我","人呢"
"2018-03-10 00:22:14","悦己","我准备睡了"
"2018-03-10 00:22:24","我","不是不困嘛"
"2018-03-10 00:23:00","悦己","不困应该可以睡的吧"
"2018-03-10 00:23:18","我","睡的着么？"
"2018-03-10 00:24:00","悦己","应该可以"
"2018-03-10 00:24:10","悦己","在家九点不到就睡着了"
"2018-03-10 00:24:15","我","天啊"
"2018-03-10 00:24:18","我","这么早"
"2018-03-10 00:24:31","我","我在家也是11 到12点"
"2018-03-10 00:24:40","悦己","没有活动的时候就这样"
"2018-03-10 00:24:55","我","没有活动我也玩手机，或看电视"
"2018-03-10 00:26:16","悦己","哦"
"2018-03-10 00:26:34","我","王者荣耀玩吗？"
"2018-03-10 00:26:50","悦己","游戏白痴"
"2018-03-10 00:27:10","悦己","我弟看我玩，直接把手机抢过去了"
"2018-03-10 00:27:23","我","跳一跳呢"
"2018-03-10 00:28:02","悦己","刚出的时候玩，后来，貌似不无聊了吧，就弃了"
"2018-03-10 00:28:23","我","可以开挂的额"
"2018-03-10 00:30:46","悦己","你玩到几"
"2018-03-10 00:31:01","我","任意都可以"
"2018-03-10 00:31:14","悦己","厉害了"
"2018-03-10 00:31:19","悦己","比不得"
"2018-03-10 00:31:26","我","开挂的额"
"2018-03-10 00:31:47","悦己","那我也不懂操作啊"
"2018-03-10 00:31:57","我","我教你呢"
"2018-03-10 00:32:10","我","可以试试"
"2018-03-10 00:32:15","悦己","下次有空的时候吧"
"2018-03-10 00:32:20","我","好"
"2018-03-10 00:32:33","悦己","睡了"
"2018-03-10 00:32:40","我","嗯"
"2018-03-10 09:11:47","我","早"
"2018-03-10 09:12:46","悦己","早"
"2018-03-10 09:19:25","我","起来没呢"
"2018-03-10 09:19:58","悦己","出门了"
"2018-03-10 09:20:07","我","去图书馆了？"
"2018-03-10 09:20:25","悦己","不是"
"2018-03-10 09:20:49","我","出去玩了啊"
"2018-03-10 09:20:59","悦己","家教"
"2018-03-10 09:21:11","我","不错，[强]"
"2018-03-10 10:06:04","我","你在哪里家教呢？"
"2018-03-10 10:54:21","悦己","翠竹路这边"
"2018-03-10 11:29:31","我","做一天还是一上午？"
"2018-03-10 11:29:52","悦己","两个小时"
"2018-03-10 11:30:30","我","那现在就已经搞完了呀"
"2018-03-10 11:30:43","悦己","对啊"
"2018-03-10 11:31:02","我","回来啦？"
"2018-03-10 11:32:11","悦己","准备"
"2018-03-10 11:32:48","我","嗯，"
"2018-03-10 11:32:59","我","大概多久回来呢"
"2018-03-10 11:33:31","悦己","不知道耶"
"2018-03-10 11:34:44","我","嗯，那回来赶快去吃中饭"
"2018-03-10 11:35:37","悦己","嗯嗯"
"2018-03-10 11:35:52","我","我先去吃饭了"
"2018-03-10 18:45:36","我","等会你几点去跑啊"
"2018-03-10 18:56:47","悦己","你去吧"
"2018-03-10 18:56:52","悦己","我今天完成任务了"
"2018-03-10 18:57:20","我","[强]"
"2018-03-10 18:57:27","我","我七点半去"
"2018-03-10 18:57:30","我",""
"2018-03-10 21:04:26","我","在忙啥呢？"
"2018-03-10 21:07:38","悦己","看电影"
"2018-03-10 21:07:48","我","[强]"
"2018-03-10 21:07:57","我","爱情片？"
"2018-03-10 21:08:20","悦己","慰安妇题材"
"2018-03-10 21:08:37","我","我没听错？"
"2018-03-10 21:08:58","悦己","没有"
"2018-03-10 21:09:17","我","学院要求看的？"
"2018-03-10 21:10:20","悦己","不是"
"2018-03-10 21:10:30","悦己","无意看到的"
"2018-03-10 21:10:33","我","好吧"
"2018-03-10 21:10:38","悦己","然后就点进去看了"
"2018-03-10 21:10:44","我","666"
"2018-03-10 21:11:37","悦己","而且之前专业课老师提到过"
"2018-03-10 21:11:39","悦己","就看看"
"2018-03-10 21:11:46","我","嗯"
